mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.31698384284973147,0.007618052024252343,0.0,0.0,2048,{'NN__max_iter': 2048},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.34290013313293455,0.01783406724265438,0.0010044097900390625,0.0020088195800781247,2100,{'NN__max_iter': 2100},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.35550689697265625,0.012914699955928373,0.0010097980499267577,0.002019596099853515,2200,{'NN__max_iter': 2200},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.3387158870697021,0.022562964025632633,0.0004131793975830078,0.0005064701133819873,2300,{'NN__max_iter': 2300},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.32742996215820314,0.014911407635429455,0.0,0.0,2400,{'NN__max_iter': 2400},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.32038679122924807,0.005436017988766806,0.00041308403015136717,0.0008261680603027343,2500,{'NN__max_iter': 2500},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.3160868167877197,0.010611297582372945,0.0019752979278564453,0.003950595855712891,2600,{'NN__max_iter': 2600},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.3438197135925293,0.02038711916979286,0.00019664764404296874,0.0003932952880859374,2700,{'NN__max_iter': 2700},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.3292717933654785,0.020920825792950078,0.0019861698150634766,0.003972339630126952,2800,{'NN__max_iter': 2800},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.31699771881103517,0.005039611868195856,0.0,0.0,2900,{'NN__max_iter': 2900},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.31186418533325194,0.014045992948523933,0.000901031494140625,0.0018020629882812497,3000,{'NN__max_iter': 3000},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.33276968002319335,0.026863556007225387,0.0,0.0,3200,{'NN__max_iter': 3200},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
0.32303919792175295,0.01597285289915295,0.0,0.0,3400,{'NN__max_iter': 3400},0.7991266375545851,0.7871720116618076,0.7897810218978102,0.7883211678832117,0.7883211678832117,0.7905484247374562,0.00437364537857937,1,0.7902225465158701,0.7943107221006565,0.7940211447320452,0.7921983230040102,0.7907400656215822,0.7922985603948328,0.0016592093688023181
