mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.05313067436218262,0.007655181081233334,0.0,0.0,1024,{'NN__max_iter': 1024},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.05938091278076172,0.006250810638628351,0.0,0.0,2048,{'NN__max_iter': 2048},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.053130054473876955,0.007654713970225673,0.0,0.0,2100,{'NN__max_iter': 2100},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.05625557899475098,0.0076551226611694945,0.0,0.0,2200,{'NN__max_iter': 2200},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.053130292892456056,0.007655784523799447,0.0,0.0,2300,{'NN__max_iter': 2300},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.056255531311035153,0.007655765071730074,0.0,0.0,2400,{'NN__max_iter': 2400},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.05625557899475098,0.007655220004923513,0.0,0.0,2500,{'NN__max_iter': 2500},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.05625548362731934,0.007655531486520346,0.0,0.0,2600,{'NN__max_iter': 2600},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.0562558650970459,0.007655356310236736,0.0,0.0,2700,{'NN__max_iter': 2700},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.05313024520874023,0.007655142122890825,0.0,0.0,2800,{'NN__max_iter': 2800},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.05625557899475098,0.007655219987102444,0.0,0.0,2900,{'NN__max_iter': 2900},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.056255674362182616,0.007654811189967231,0.0,0.0,3000,{'NN__max_iter': 3000},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.05625529289245605,0.007655959967375933,0.0,0.0,3200,{'NN__max_iter': 3200},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
0.053129959106445315,0.007655667748271738,0.0,0.0,3400,{'NN__max_iter': 3400},0.7816593886462883,0.782798833819242,0.7868613138686131,0.7839416058394161,0.7854014598540145,0.7841306884480747,0.001843563021192414,1,0.7821962787303903,0.7848285922684172,0.7834487787094422,0.7841779074006562,0.7838133430550492,0.783692980032791,0.0008762426643195186
