mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.11563701629638672,0.012501025242064496,0.0,0.0,2300,{'NN__max_iter': 2300},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.12188773155212403,0.011694042949274883,0.0,0.0,2400,{'NN__max_iter': 2400},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.12188811302185058,0.01531057623824603,0.0,0.0,2500,{'NN__max_iter': 2500},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.11876225471496582,0.012501120586760485,0.0,0.0,2600,{'NN__max_iter': 2600},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.12188825607299805,0.015310556792056023,0.0,0.0,2700,{'NN__max_iter': 2700},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.11857366561889648,0.00789228676949267,0.0,0.0,2800,{'NN__max_iter': 2800},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.1218879222869873,0.015310634639931849,0.0,0.0,2900,{'NN__max_iter': 2900},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.11563706398010254,0.007655901324572194,0.0031253337860107423,0.0062506675720214845,3000,{'NN__max_iter': 3000},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.11876187324523926,0.015936755229632234,0.0,0.0,3200,{'NN__max_iter': 3200},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
0.11876239776611328,0.018752582882245995,0.0,0.0,3400,{'NN__max_iter': 3400},0.8034934497816594,0.7944606413994169,0.7839416058394161,0.7897810218978102,0.8116788321167884,0.7966744457409568,0.009857922481627772,1,0.7953301714702663,0.799416484318016,0.7958439664600802,0.7994896099161501,0.7907400656215822,0.796164059557219,0.003220406532121542
