mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.24107494354248046,0.011231151017813457,0.0,0.0,1024,{'NN__max_iter': 1024},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.2480165958404541,0.011660635012959213,0.0,0.0,2048,{'NN__max_iter': 2048},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.24875516891479493,0.01458441037972534,0.0,0.0,2100,{'NN__max_iter': 2100},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.25009660720825194,0.01679965294803,0.0010203838348388672,0.002040767669677735,2200,{'NN__max_iter': 2200},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.24697394371032716,0.011133730712493219,0.0,0.0,2300,{'NN__max_iter': 2300},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.24702167510986328,0.010812923243129663,0.0,0.0,2400,{'NN__max_iter': 2400},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.25000772476196287,0.01570712246247866,0.0,0.0,2500,{'NN__max_iter': 2500},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.2445694923400879,0.012720226916884318,0.0,0.0,2600,{'NN__max_iter': 2600},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.25597801208496096,0.01321544337627378,0.0,0.0,2700,{'NN__max_iter': 2700},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.2470315933227539,0.010572115718769365,0.0010071754455566405,0.002014350891113281,2800,{'NN__max_iter': 2800},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.2699465274810791,0.029533768879261867,0.00020022392272949218,0.0004004478454589843,2900,{'NN__max_iter': 2900},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.2515590667724609,0.013878397602684008,0.0,0.0,3000,{'NN__max_iter': 3000},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.25207834243774413,0.012016349363210246,0.0,0.0,3200,{'NN__max_iter': 3200},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
0.2519356727600098,0.006787031930395964,0.0,0.0,3400,{'NN__max_iter': 3400},0.7889374090247453,0.7900874635568513,0.7941605839416058,0.7868613138686131,0.7868613138686131,0.7893815635939323,0.002691003890348645,1,0.7920466982852974,0.7899343544857768,0.7918337586584032,0.7885526795479402,0.7856361647830842,0.7896007311521004,0.002362061398383857
