mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.2781247615814209,0.030290194028699265,0.0,0.0,1024,{'NN__max_iter': 1024},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.2750141143798828,0.021202889240381644,0.0,0.0,2048,{'NN__max_iter': 2048},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.27187118530273435,0.01877924492825881,0.0,0.0,2100,{'NN__max_iter': 2100},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.2786299705505371,0.023068547207825234,0.0,0.0,2200,{'NN__max_iter': 2200},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.2651978015899658,0.026228451825642367,0.0,0.0,2300,{'NN__max_iter': 2300},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.2718752384185791,0.018750119222249766,0.0,0.0,2400,{'NN__max_iter': 2400},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.27500109672546386,0.007671556852797646,0.0,0.0,2500,{'NN__max_iter': 2500},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.2812501430511475,0.027943295981969166,0.0,0.0,2600,{'NN__max_iter': 2600},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.27188525199890134,0.02120371592443773,0.0,0.0,2700,{'NN__max_iter': 2700},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.27811474800109864,0.022983921949472155,0.0,0.0,2800,{'NN__max_iter': 2800},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.27187542915344237,0.02724301995383357,0.0,0.0,2900,{'NN__max_iter': 2900},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.266330623626709,0.01981230821635712,0.0,0.0,3000,{'NN__max_iter': 3000},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.27812485694885253,0.025014953521088165,0.0,0.0,3200,{'NN__max_iter': 3200},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
0.25937619209289553,0.02119488674528596,0.0,0.0,3400,{'NN__max_iter': 3400},0.7889374090247453,0.7857142857142857,0.7970802919708029,0.7927007299270074,0.7883211678832117,0.7905484247374562,0.003954639103445625,1,0.7920466982852974,0.7848285922684172,0.7903755012759752,0.7907400656215822,0.7892818082391542,0.7894545331380853,0.002475853753674956
