mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.03750376701354981,0.007655667725996705,0.0,0.0,1024,{'NN__max_iter': 1024},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.037503528594970706,0.0076555703953607515,0.0,0.0,2048,{'NN__max_iter': 2048},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.03125319480895996,4.6720309119857363e-07,0.0,0.0,2100,{'NN__max_iter': 2100},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.037503719329833984,0.007652981984137746,0.0,0.0,2200,{'NN__max_iter': 2200},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.03750429153442383,0.007654460906468173,0.0,0.0,2300,{'NN__max_iter': 2300},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.0343778133392334,0.006251573681735886,0.0031253814697265623,0.006250762939453125,2400,{'NN__max_iter': 2400},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.03750357627868652,0.0076550448093340205,0.0,0.0,2500,{'NN__max_iter': 2500},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.034378576278686526,0.006250834503902563,0.0,0.0,2600,{'NN__max_iter': 2600},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.037503623962402345,0.007655395196800622,0.0,0.0,2700,{'NN__max_iter': 2700},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.03750367164611816,0.007654966919875358,0.0,0.0,2800,{'NN__max_iter': 2800},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.037503814697265624,0.007653779838851555,0.0031253337860107423,0.0062506675720214845,2900,{'NN__max_iter': 2900},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.03750410079956055,0.007655492550454528,0.0,0.0,3000,{'NN__max_iter': 3000},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.03125309944152832,1.148375947837095e-06,0.0,0.0,3200,{'NN__max_iter': 3200},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
0.03750348091125488,0.00765619334766389,0.0,0.0,3400,{'NN__max_iter': 3400},0.784570596797671,0.7813411078717201,0.7868613138686131,0.7883211678832117,0.7839416058394161,0.7850058343057176,0.0024158259073039975,1,0.7752645020065669,0.7866520787746171,0.7852716004374772,0.7849070360918702,0.7856361647830842,0.7835462764187232,0.004181622625751066
