mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.06928315162658691,0.01816170114348187,0.0,0.0,2048,{'NN__max_iter': 2048},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06875967979431152,0.018752296769644947,0.0,0.0,2100,{'NN__max_iter': 2100},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.0687591552734375,0.01875274977674158,0.0,0.0,2200,{'NN__max_iter': 2200},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06875925064086914,0.018753115355836385,0.0,0.0,2300,{'NN__max_iter': 2300},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06875948905944824,0.01875275771303943,0.0,0.0,2400,{'NN__max_iter': 2400},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06563382148742676,0.018224464219261372,0.0,0.0,2500,{'NN__max_iter': 2500},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06563410758972169,0.015311977870535814,0.0031253814697265623,0.006250762939453125,2600,{'NN__max_iter': 2600},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.07188491821289063,0.015936596197364154,0.0,0.0,2700,{'NN__max_iter': 2700},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06875934600830078,0.018752368342582197,0.0,0.0,2800,{'NN__max_iter': 2800},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06875948905944824,0.02119781841746259,0.0,0.0,2900,{'NN__max_iter': 2900},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06875948905944824,0.018753155086835404,0.0,0.0,3000,{'NN__max_iter': 3000},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06875953674316407,0.018752344456796195,0.0,0.0,3200,{'NN__max_iter': 3200},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
0.06875948905944824,0.018752280886591876,0.0,0.0,3400,{'NN__max_iter': 3400},0.8078602620087336,0.7915451895043731,0.8102189781021898,0.7854014598540145,0.7854014598540145,0.7960910151691949,0.010837273193184909,1,0.8117475373951113,0.8085339168490153,0.8075100255195042,0.7841779074006562,0.7841779074006562,0.7992294589129886,0.012368843240575154
