mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.10938591957092285,0.019765780965601908,0.0,0.0,1024,{'NN__max_iter': 1024},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10001006126403808,0.025390249544199505,0.0,0.0,2048,{'NN__max_iter': 2048},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.09375929832458496,0.01976596946090324,0.0,0.0,2100,{'NN__max_iter': 2100},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10000991821289062,0.025390049977468854,0.0,0.0,2200,{'NN__max_iter': 2200},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10626053810119629,0.02296653595658391,0.0,0.0,2300,{'NN__max_iter': 2300},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10938596725463867,0.026146623316647435,0.0,0.0,2400,{'NN__max_iter': 2400},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.09688453674316407,0.015311257578129065,0.0,0.0,2500,{'NN__max_iter': 2500},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10313534736633301,0.027246476794023505,0.0,0.0,2600,{'NN__max_iter': 2600},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10626039505004883,0.022966224490001533,0.0,0.0,2700,{'NN__max_iter': 2700},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10652189254760742,0.02384173216042735,0.0,0.0,2800,{'NN__max_iter': 2800},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10536694526672363,0.022296106227909868,0.0,0.0,2900,{'NN__max_iter': 2900},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10000944137573242,0.025390196712926118,0.0,0.0,3000,{'NN__max_iter': 3000},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10000958442687988,0.025390601705104314,0.0,0.0,3200,{'NN__max_iter': 3200},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
0.10313525199890136,0.027245798561788683,0.0031251907348632812,0.0062503814697265625,3400,{'NN__max_iter': 3400},0.7947598253275109,0.8192419825072886,0.8,0.8043795620437956,0.8189781021897811,0.8074679113185531,0.009981521473889064,1,0.7989784750091208,0.8209336250911743,0.8053226394458622,0.8199052132701422,0.8169886985052862,0.8124257302643171,0.008722731139511357
