mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__max_iter,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.0656308650970459,0.01822341746601445,0.0,0.0,1024,{'NN__max_iter': 1024},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06250576972961426,0.009883022429133692,0.0031253814697265623,0.006250762939453125,2048,{'NN__max_iter': 2048},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06250553131103516,0.009883022423382072,0.0,0.0,2100,{'NN__max_iter': 2100},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06563124656677247,0.018223106704334358,0.0,0.0,2200,{'NN__max_iter': 2200},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06563105583190917,0.018223180302927838,0.0,0.0,2300,{'NN__max_iter': 2300},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06250586509704589,0.009882947033351243,0.0,0.0,2400,{'NN__max_iter': 2400},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06506934165954589,0.011134024366762314,0.0,0.0,2500,{'NN__max_iter': 2500},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06250591278076172,0.009883550204671477,0.0,0.0,2600,{'NN__max_iter': 2600},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06563100814819336,0.018223433824733466,0.0,0.0,2700,{'NN__max_iter': 2700},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06563119888305664,0.018222951330365892,0.0,0.0,2800,{'NN__max_iter': 2800},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06000285148620606,0.011078509385659803,0.0,0.0,2900,{'NN__max_iter': 2900},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.056255340576171875,0.012501239778430137,0.0,0.0,3000,{'NN__max_iter': 3000},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06563100814819336,0.01822408803044919,0.0,0.0,3200,{'NN__max_iter': 3200},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
0.06563115119934082,0.018223531943800084,0.0,0.0,3400,{'NN__max_iter': 3400},0.8151382823871907,0.7871720116618076,0.8029197080291971,0.8087591240875912,0.8043795620437956,0.8036756126021003,0.009285196090165752,2,0.8066399124407151,0.7935813274981766,0.8140721837404302,0.8024061246810062,0.8122493620123952,0.8057897820745448,0.007369431083443555
